,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System
2023-02-13,16:31:11.862,   15.19,    3.91,   18.34,    7.13,   15.22,    3.88,   18.74,    7.42,   67.49,   22.34,    105350,   89.83, 1678.61,    1.57, 1681.90,    4.92, 1678.53,    1.54, 1681.94,    4.98, 6720.98,   13.02,    109550, 6734.00,   6788.47,     35.36,   6823.83
2023-02-13,16:31:11.961,   46.79,    9.78,   51.15,   13.28,   48.40,   10.07,   51.40,   13.60,  197.73,   46.73,    104300,  244.47, 1670.88,    6.08, 1674.19,    9.36, 1670.97,    6.07, 1674.18,    9.33, 6690.23,   30.84,    108360, 6721.07,   6887.96,     77.57,   6965.53
2023-02-13,16:31:12.062,   20.12,    4.08,   23.34,    7.33,   20.36,    4.19,   24.04,    7.74,   87.86,   23.34,    105410,  111.20, 1681.34,    1.73, 1684.57,    5.00, 1681.14,    1.69, 1684.56,    5.06, 6731.60,   13.49,    109200, 6745.09,   6819.46,     36.83,   6856.28
2023-02-13,16:31:12.161,   36.59,    7.39,   39.39,   10.62,   36.52,    7.41,   40.43,   10.88,  152.94,   36.30,    104280,  189.24, 1671.30,    4.37, 1674.36,    7.66, 1671.10,    4.35, 1674.04,    7.61, 6690.80,   23.98,    107720, 6714.78,   6843.74,     60.29,   6904.02
2023-02-13,16:31:12.262,   18.38,    4.17,   21.55,    7.48,   18.64,    4.32,   22.21,    7.75,   80.78,   23.71,    105370,  104.49, 1679.82,    2.20, 1682.93,    5.47, 1679.54,    2.04, 1682.85,    5.48, 6725.14,   15.19,    109330, 6740.32,   6805.92,     38.89,   6844.81
2023-02-13,16:31:12.361,   30.19,    6.14,   32.96,    9.27,   30.03,    6.21,   34.26,    9.76,  127.45,   31.38,    104330,  158.82, 1665.72,    3.42, 1668.84,    6.65, 1665.60,    3.30, 1668.79,    6.76, 6668.95,   20.13,    108000, 6689.08,   6796.40,     51.51,   6847.91
2023-02-13,16:31:12.462,   12.69,    3.07,   15.93,    6.35,   13.17,    3.24,   16.41,    6.65,   58.20,   19.31,    105350,   77.51, 1677.29,    1.04, 1680.52,    4.35, 1677.13,    0.98, 1680.55,    4.37, 6715.49,   10.75,    109320, 6726.24,   6773.68,     30.06,   6803.75
2023-02-13,16:31:12.562,   30.79,    5.12,   33.82,    8.44,   30.99,    5.31,   34.35,    8.67,  129.95,   27.54,    105340,  157.49, 1683.45,    2.60, 1686.88,    5.98, 1683.41,    2.55, 1686.67,    6.05, 6740.41,   17.17,    109220, 6757.58,   6870.36,     44.72,   6915.08
2023-02-13,16:31:12.661,   32.17,    6.01,   35.20,    9.16,   32.58,    6.20,   35.90,    9.39,  135.85,   30.76,    104280,  166.61, 1666.78,    2.65, 1669.90,    5.86, 1666.52,    2.64, 1669.90,    5.93, 6673.10,   17.08,    108390, 6690.18,   6808.95,     47.84,   6856.79
2023-02-13,16:31:12.762,   30.57,    5.90,   33.84,    9.32,   31.05,    6.13,   34.47,    9.50,  129.93,   30.85,    105370,  160.78, 1689.25,    3.97, 1692.14,    7.15, 1688.80,    3.83, 1691.87,    7.15, 6762.06,   22.10,    109670, 6784.16,   6891.99,     52.95,   6944.94
2023-02-13,16:31:12.861,   17.86,    4.21,   21.03,    7.56,   18.39,    4.42,   21.63,    7.73,   78.92,   23.93,    104290,  102.84, 1662.56,    1.82, 1665.80,    5.11, 1662.48,    1.82, 1665.77,    5.13, 6656.61,   13.88,    108290, 6670.49,   6735.53,     37.80,   6773.33
2023-02-13,16:31:12.962,   30.85,    5.92,   34.08,    9.06,   31.40,    6.08,   34.67,    9.38,  130.99,   30.44,    105360,  161.43, 1684.72,    3.30, 1687.93,    6.57, 1684.67,    3.18, 1687.88,    6.57, 6745.20,   19.64,    109580, 6764.84,   6876.19,     50.07,   6926.27
2023-02-13,16:31:13.061,   30.47,    4.47,   33.80,    7.82,   31.03,    4.79,   34.11,    7.85,  129.40,   24.93,    104280,  154.33, 1666.77,    2.19, 1670.05,    5.43, 1666.74,    2.13, 1669.98,    5.49, 6673.55,   15.23,    108290, 6688.78,   6802.95,     40.16,   6843.11
2023-02-13,16:31:13.162,   25.28,    6.47,   28.24,    9.70,   25.64,    6.60,   29.19,   10.04,  108.35,   32.80,    105330,  141.15, 1687.68,    4.79, 1689.97,    7.90, 1686.58,    4.57, 1689.91,    7.91, 6754.13,   25.17,    109180, 6779.30,   6862.48,     57.97,   6920.45
2023-02-13,16:31:13.262,   25.07,    5.03,   28.31,    8.34,   25.41,    5.29,   28.77,    8.59,  107.57,   27.25,    104316,  134.82, 1665.42,    2.82, 1668.55,    6.11, 1665.39,    2.85, 1668.57,    6.07, 6667.92,   17.84,    108286, 6685.77,   6775.49,     45.10,   6820.59
2023-02-13,16:31:13.363,   17.47,    3.81,   20.59,    7.18,   17.91,    4.07,   21.20,    7.49,   77.16,   22.56,    105320,   99.72, 1679.51,    1.56, 1682.72,    4.91, 1679.37,    1.56, 1682.73,    4.85, 6724.34,   12.88,    108830, 6737.21,   6801.50,     35.44,   6836.94
2023-02-13,16:31:13.463,   15.65,    3.41,   19.17,    6.76,   16.19,    3.59,   19.50,    7.01,   70.51,   20.78,    105340,   91.28, 1678.61,    1.31, 1681.85,    4.62, 1678.46,    1.25, 1681.75,    4.60, 6720.68,   11.78,    109430, 6732.46,   6791.19,     32.55,   6823.75
2023-02-13,16:31:13.562,   22.08,    3.95,   25.09,    7.26,   22.22,    4.15,   25.75,    7.55,   95.14,   22.91,    104270,  118.05, 1662.42,    1.85, 1665.59,    5.08, 1662.25,    1.82, 1665.55,    5.10, 6655.81,   13.86,    108030, 6669.67,   6750.95,     36.77,   6787.72
2023-02-13,16:31:13.663,   26.69,    6.86,   29.93,   10.18,   27.02,    6.98,   30.27,   10.34,  113.91,   34.35,    105340,  148.26, 1680.26,    2.29, 1683.49,    5.51, 1680.17,    2.23, 1683.51,    5.63, 6727.42,   15.67,    109210, 6743.09,   6841.33,     50.02,   6891.35
2023-02-13,16:31:13.762,   46.10,    8.66,   49.15,   11.97,   46.17,    8.89,   49.69,   12.10,  191.12,   41.62,    104310,  232.74, 1670.47,    4.65, 1673.67,    7.97, 1670.15,    4.61, 1673.56,    8.00, 6687.84,   25.23,    108060, 6713.07,   6878.96,     66.85,   6945.81
2023-02-13,16:31:13.863,   14.23,    3.57,   17.52,    6.99,   14.63,    3.80,   18.01,    7.14,   64.40,   21.50,    105340,   85.90, 1677.57,    1.24, 1680.77,    4.53, 1677.34,    1.17, 1680.61,    4.48, 6716.27,   11.42,    109590, 6727.69,   6780.67,     32.92,   6813.59
2023-02-13,16:31:13.962,   27.17,    4.87,   30.65,    8.27,   27.71,    5.12,   30.91,    8.25,  116.43,   26.51,    104260,  142.94, 1665.14,    2.70, 1668.39,    5.96, 1665.01,    2.65, 1668.27,    5.92, 6666.81,   17.23,    108220, 6684.04,   6783.24,     43.74,   6826.98
2023-02-13,16:31:14.063,   26.69,    5.54,   30.15,    8.93,   27.16,    5.83,   30.53,    9.04,  114.55,   29.35,    105330,  143.90, 1688.42,    3.36, 1691.21,    6.61, 1688.73,    3.36, 1691.51,    6.60, 6759.88,   19.93,    109270, 6779.81,   6874.42,     49.29,   6923.71
2023-02-13,16:31:14.163,   27.59,    4.88,   30.70,    8.21,   28.13,    5.02,   31.45,    8.38,  117.87,   26.48,    105310,  144.35, 1681.47,    3.26, 1684.46,    6.54, 1681.12,    3.23, 1684.55,    6.66, 6731.61,   19.69,    108720, 6751.30,   6849.48,     46.18,   6895.65
2023-02-13,16:31:14.262,   27.11,    4.78,   30.30,    8.18,   27.37,    4.96,   30.51,    8.26,  115.29,   26.19,    104300,  141.48, 1663.23,    1.68, 1666.21,    4.89, 1662.94,    1.59, 1666.25,    4.93, 6658.63,   13.08,    108780, 6671.71,   6773.92,     39.27,   6813.19
2023-02-13,16:31:14.363,   23.77,    4.71,   26.97,    8.08,   24.11,    4.86,   27.44,    8.23,  102.30,   25.88,    105330,  128.18, 1679.31,    2.41, 1682.55,    5.70, 1679.14,    2.32, 1682.48,    5.76, 6723.48,   16.20,    109410, 6739.67,   6825.78,     42.07,   6867.85
2023-02-13,16:31:14.462,   14.80,    3.25,   18.04,    6.58,   15.30,    3.35,   18.29,    6.67,   66.43,   19.86,    104260,   86.29, 1661.34,    1.28, 1664.44,    4.56, 1661.20,    1.22, 1664.56,    4.60, 6651.55,   11.67,    108040, 6663.21,   6717.98,     31.52,   6749.50
2023-02-13,16:31:14.563,   24.10,    4.77,   27.21,    8.15,   24.39,    4.85,   27.69,    8.32,  103.39,   26.10,    105310,  129.49, 1684.09,    3.16, 1686.77,    6.26, 1683.22,    2.85, 1686.62,    6.34, 6740.69,   18.61,    109490, 6759.30,   6844.09,     44.71,   6888.79
2023-02-13,16:31:14.662,   16.76,    3.66,   20.20,    6.97,   17.28,    3.74,   20.74,    7.20,   74.98,   21.57,    104320,   96.55, 1662.31,    1.43, 1665.66,    4.71, 1662.32,    1.37, 1665.69,    4.76, 6655.98,   12.26,    108030, 6668.25,   6730.96,     33.83,   6764.79
2023-02-13,16:31:14.763,   77.94,   16.08,   81.37,   19.36,   76.90,   15.96,   81.83,   19.60,  318.05,   71.00,    105370,  389.05, 1720.12,   13.42, 1721.91,   15.87, 1718.19,   12.48, 1728.14,   19.29, 6888.36,   61.06,    109240, 6949.42,   7206.41,    132.07,   7338.47
2023-02-13,16:31:14.863,   27.65,    4.88,   30.63,    8.22,   27.91,    5.03,   31.39,    8.30,  117.58,   26.43,    104336,  144.01, 1663.64,    1.61, 1666.88,    4.86, 1663.45,    1.53, 1666.88,    4.87, 6660.85,   12.87,    108118, 6673.72,   6778.43,     39.30,   6817.73
2023-02-13,16:31:14.964,   26.18,    5.22,   29.96,    8.57,   26.88,    5.40,   30.08,    8.77,  113.10,   27.96,    105360,  141.06, 1683.81,    2.06, 1687.20,    5.42, 1683.73,    2.03, 1687.20,    5.44, 6741.94,   14.94,    109320, 6756.88,   6855.04,     42.90,   6897.94
2023-02-13,16:31:15.064,   35.98,    5.15,   40.16,    8.77,   36.77,    5.50,   39.27,    8.76,  152.18,   28.18,    105360,  180.36, 1683.86,    2.33, 1687.12,    5.60, 1683.43,    2.17, 1687.24,    5.63, 6741.65,   15.73,    109190, 6757.38,   6893.83,     43.91,   6937.74
2023-02-13,16:31:15.163,   26.11,    6.96,   29.21,   10.22,   26.59,    7.17,   29.77,   10.44,  111.68,   34.79,    104330,  146.47, 1671.70,    3.90, 1674.94,    7.18, 1671.53,    3.88, 1674.97,    7.26, 6693.13,   22.22,    108180, 6715.35,   6804.82,     57.01,   6861.83
2023-02-13,16:31:15.264,   99.57,   39.19,  101.94,   42.40,   98.90,   39.28,  102.85,   42.71,  403.27,  163.58,    105350,  566.84, 1702.22,   13.73, 1705.07,   17.01, 1701.49,   13.59, 1705.04,   17.04, 6813.82,   61.37,    109250, 6875.19,   7217.09,    224.95,   7442.04
2023-02-13,16:31:15.363,   33.16,    9.98,   36.23,   13.13,   33.40,    9.99,   36.94,   13.43,  139.73,   46.53,    104310,  186.26, 1664.36,    2.00, 1667.51,    5.30, 1664.19,    1.99, 1667.51,    5.31, 6663.57,   14.61,    108150, 6678.18,   6803.30,     61.14,   6864.44
2023-02-13,16:31:15.464,   13.54,    3.11,   16.81,    6.48,   14.23,    3.24,   17.37,    6.61,   61.95,   19.45,    105330,   81.40, 1679.42,    1.07, 1682.81,    4.43, 1679.33,    1.05, 1682.70,    4.42, 6724.27,   10.97,    109260, 6735.23,   6786.22,     30.41,   6816.63
2023-02-13,16:31:15.563,   16.95,    3.48,   20.18,    6.82,   17.31,    3.57,   20.77,    7.01,   75.21,   20.88,    104280,   96.08, 1660.31,    1.46, 1663.61,    4.89, 1660.13,    1.42, 1663.79,    4.80, 6647.85,   12.57,    108090, 6660.42,   6723.05,     33.45,   6756.50
2023-02-13,16:31:15.664,   18.38,    3.77,   21.79,    7.06,   18.90,    3.82,   22.33,    7.25,   81.40,   21.90,    105300,  103.30, 1678.55,    2.06, 1682.01,    5.45, 1678.49,    2.06, 1682.16,    5.42, 6721.21,   14.99,    109130, 6736.20,   6802.61,     36.89,   6839.50
2023-02-13,16:31:15.764,   42.04,    7.17,   45.06,   10.39,   42.02,    7.26,   45.85,   10.63,  174.97,   35.45,    104336,  210.42, 1670.70,    5.00, 1673.96,    8.34, 1670.69,    4.97, 1674.05,    8.32, 6689.40,   26.63,    108187, 6716.03,   6864.37,     62.08,   6926.45
2023-02-13,16:31:15.864,   19.25,    3.90,   22.52,    7.15,   19.74,    3.94,   23.22,    7.42,   84.73,   22.41,    105320,  107.15, 1678.94,    1.29, 1682.23,    4.65, 1678.81,    1.27, 1682.16,    4.62, 6722.14,   11.84,    109370, 6733.98,   6806.87,     34.25,   6841.12
2023-02-13,16:31:15.965,   23.46,    4.12,   27.05,    7.54,   24.25,    4.30,   27.39,    7.61,  102.14,   23.58,    105350,  125.73, 1680.23,    2.05, 1683.45,    5.41, 1680.20,    2.08, 1683.56,    5.41, 6727.44,   14.95,    109540, 6742.40,   6829.59,     38.54,   6868.12
2023-02-13,16:31:16.064,   15.78,    3.73,   18.86,    6.99,   15.86,    3.84,   19.15,    7.18,   69.65,   21.74,    104260,   91.38, 1665.92,    2.05, 1668.61,    5.21, 1664.95,    1.85, 1668.30,    5.17, 6667.78,   14.28,    108340, 6682.05,   6737.43,     36.01,   6773.44
2023-02-13,16:31:16.165,   20.77,    4.55,   23.81,    7.77,   20.99,    4.61,   24.47,    8.06,   90.04,   25.00,    105330,  115.04, 1682.47,    2.92, 1685.80,    6.15, 1682.25,    2.82, 1685.96,    6.31, 6736.49,   18.21,    108940, 6754.70,   6826.53,     43.21,   6869.74
2023-02-13,16:31:16.264,   13.06,    3.16,   16.26,    6.42,   13.49,    3.25,   16.71,    6.64,   59.52,   19.47,    104300,   78.99, 1661.66,    1.25, 1664.84,    4.54, 1661.43,    1.20, 1664.79,    4.57, 6652.72,   11.56,    108140, 6664.28,   6712.25,     31.03,   6743.27
2023-02-13,16:31:16.365,   23.05,    4.42,   26.30,    7.82,   23.31,    4.57,   26.88,    7.94,   99.54,   24.75,    105370,  124.29, 1680.23,    1.72, 1683.35,    4.96, 1680.04,    1.66, 1683.35,    5.06, 6726.96,   13.39,    109670, 6740.35,   6826.50,     38.15,   6864.64
2023-02-13,16:31:16.464,   12.76,    3.28,   16.02,    6.74,   13.21,    3.47,   16.40,    6.76,   58.38,   20.25,    104320,   78.63, 1662.10,    1.21, 1665.24,    4.49, 1661.87,    1.18, 1665.24,    4.48, 6654.45,   11.37,    108720, 6665.82,   6712.83,     31.61,   6744.45
2023-02-13,16:31:16.565,   15.57,    3.53,   18.82,    6.93,   15.98,    3.65,   19.24,    7.07,   69.61,   21.18,    105340,   90.80, 1679.22,    1.20, 1682.51,    4.54, 1678.97,    1.17, 1682.41,    4.60, 6723.11,   11.51,    108890, 6734.62,   6792.72,     32.69,   6825.41
2023-02-13,16:31:16.665,   27.88,    4.82,   30.92,    8.05,   28.10,    4.97,   31.41,    8.09,  118.31,   25.93,    104296,  144.24, 1667.04,    2.05, 1670.10,    5.29, 1667.34,    2.08, 1670.46,    5.39, 6674.94,   14.81,    107742, 6689.75,   6793.25,     40.74,   6833.99
2023-02-13,16:31:16.766,   32.23,    6.23,   35.58,    9.55,   32.56,    6.33,   35.73,    9.79,  136.10,   31.91,    105350,  168.01, 1685.23,    3.89, 1688.61,    7.28, 1685.18,    3.92, 1688.50,    7.27, 6747.52,   22.35,    109580, 6769.88,   6883.63,     54.26,   6937.88
2023-02-13,16:31:16.866,   12.63,    3.77,   15.72,    6.87,   12.96,    3.74,   16.33,    7.19,   57.65,   21.57,    105320,   79.22, 1678.32,    1.36, 1681.60,    4.70, 1678.16,    1.32, 1681.51,    4.69, 6719.59,   12.06,    109140, 6731.65,   6777.24,     33.63,   6810.87
2023-02-13,16:31:16.965,   18.64,    4.52,   21.93,    7.76,   19.11,    4.62,   22.31,    8.02,   82.00,   24.92,    104270,  106.91, 1663.67,    2.96, 1666.93,    6.19, 1663.55,    2.85, 1666.81,    6.18, 6660.96,   18.18,    108240, 6679.14,   6742.96,     43.10,   6786.06
2023-02-13,16:31:17.066,   14.47,    3.46,   17.95,    6.77,   15.18,    3.62,   18.38,    7.02,   65.97,   20.86,    105150,   86.83, 1677.73,    1.90, 1681.06,    5.08, 1677.51,    1.71, 1681.06,    5.14, 6717.36,   13.84,    109220, 6731.20,   6783.33,     34.70,   6818.03
2023-02-13,16:31:17.165,   40.19,    7.21,   43.57,   10.44,   40.42,    7.43,   44.00,   10.70,  168.18,   35.79,    104370,  203.97, 1668.90,    3.96, 1672.18,    7.16, 1668.73,    3.85, 1672.26,    7.28, 6682.07,   22.24,    108760, 6704.31,   6850.25,     58.03,   6908.28
2023-02-13,16:31:17.266,   25.01,    5.60,   29.19,    9.06,   25.98,    5.88,   29.30,    9.25,  109.48,   29.80,    105360,  139.29, 1685.07,    3.73, 1688.47,    6.94, 1684.77,    3.62, 1688.42,    6.95, 6746.74,   21.24,    109840, 6767.98,   6856.22,     51.04,   6907.27
2023-02-13,16:31:17.366,   31.42,    7.26,   34.48,   10.48,   31.78,    7.45,   35.21,   10.76,  132.87,   35.95,    104336,  168.82, 1666.21,    2.90, 1669.43,    6.30, 1666.06,    2.91, 1669.46,    6.30, 6671.17,   18.42,    108088, 6689.58,   6804.04,     54.37,   6858.41
2023-02-13,16:31:17.467,   11.60,    3.08,   15.24,    6.45,   12.32,    3.28,   15.59,    6.58,   54.75,   19.39,    105320,   74.14, 1677.37,    0.96, 1680.72,    4.31, 1677.17,    0.87, 1680.70,    4.28, 6715.96,   10.43,    109700, 6726.39,   6770.71,     29.82,   6800.53
2023-02-13,16:31:17.567,   23.89,    4.70,   27.12,    8.06,   24.22,    4.86,   28.10,    8.39,  103.33,   26.01,    105330,  129.34, 1679.64,    2.21, 1682.95,    5.58, 1679.49,    2.15, 1683.02,    5.56, 6725.10,   15.51,    109850, 6740.61,   6828.43,     41.52,   6869.95
2023-02-13,16:31:17.666,   22.46,    4.42,   25.62,    7.55,   22.67,    4.48,   26.15,    7.82,   96.90,   24.26,    104280,  121.16, 1662.83,    1.24, 1666.08,    4.54, 1662.68,    1.18, 1666.24,    4.59, 6657.82,   11.55,    108020, 6669.37,   6754.72,     35.81,   6790.53
2023-02-13,16:31:17.767,   22.69,    5.41,   26.22,    8.83,   23.49,    5.71,   26.60,    9.06,   99.01,   29.01,    105390,  128.02, 1683.82,    3.91, 1687.08,    7.20, 1683.55,    3.72, 1687.27,    7.20, 6741.72,   22.02,    108980, 6763.74,   6840.73,     51.03,   6891.75
2023-02-13,16:31:17.866,   13.58,    3.58,   16.76,    6.88,   13.91,    3.67,   17.35,    7.11,   61.60,   21.24,    104280,   82.84, 1660.51,    0.92, 1663.64,    4.16, 1660.34,    0.84, 1663.67,    4.22, 6648.15,   10.14,    108290, 6658.29,   6709.75,     31.38,   6741.13
2023-02-13,16:31:17.967,   12.00,    3.04,   15.20,    6.41,   12.34,    3.17,   15.64,    6.58,   55.17,   19.21,    105320,   74.38, 1676.74,    1.06, 1679.96,    4.39, 1676.67,    1.06, 1680.05,    4.43, 6713.41,   10.93,    109270, 6724.35,   6768.58,     30.14,   6798.72
2023-02-13,16:31:18.066,   25.53,    4.81,   28.77,    8.15,   25.93,    5.04,   29.35,    8.38,  109.59,   26.38,    104270,  135.97, 1663.62,    1.85, 1666.77,    5.17, 1663.20,    1.75, 1666.73,    5.14, 6660.31,   13.91,    108160, 6674.22,   6769.90,     40.29,   6810.19
2023-02-13,16:31:18.167,   30.60,    5.13,   33.74,    8.49,   30.13,    5.11,   34.00,    8.61,  128.47,   27.34,    105340,  155.81, 1682.71,    3.15, 1685.68,    6.48, 1682.42,    3.10, 1685.88,    6.50, 6736.69,   19.23,    109220, 6755.92,   6865.15,     46.57,   6911.73
2023-02-13,16:31:18.266,   20.14,    5.27,   23.24,    8.50,   20.17,    5.24,   23.74,    8.68,   87.29,   27.70,    104300,  114.99, 1662.90,    1.96, 1666.16,    5.24, 1662.86,    1.88, 1666.15,    5.26, 6658.08,   14.34,    108150, 6672.42,   6745.37,     42.04,   6787.41
2023-02-13,16:31:18.367,   18.84,    4.07,   22.35,    7.46,   19.70,    4.28,   22.85,    7.61,   83.74,   23.42,    105300,  107.16, 1680.48,    1.92, 1683.66,    5.19, 1680.25,    1.82, 1683.63,    5.19, 6728.02,   14.11,    109320, 6742.13,   6811.76,     37.53,   6849.29
2023-02-13,16:31:18.467,   17.51,    3.68,   20.75,    7.00,   17.83,    3.75,   21.23,    7.19,   77.31,   21.62,    105300,   98.93, 1677.52,    1.03, 1680.61,    4.30, 1677.31,    0.97, 1680.66,    4.35, 6716.10,   10.64,    109250, 6726.75,   6793.42,     32.27,   6825.68
2023-02-13,16:31:18.566,   41.93,   15.04,   45.34,   18.28,   41.67,   15.16,   45.89,   18.71,  174.84,   67.19,    104300,  242.03, 1684.10,   13.33, 1686.84,   16.36, 1683.25,   13.07, 1687.14,   16.79, 6741.32,   59.56,    108160, 6800.88,   6916.15,    126.75,   7042.91
2023-02-13,16:31:18.667,   18.99,    4.14,   22.35,    7.44,   19.44,    4.15,   22.78,    7.57,   83.56,   23.30,    105320,  106.86, 1683.43,    6.23, 1686.61,    9.52, 1683.29,    6.14, 1686.72,    9.53, 6740.05,   31.42,    109550, 6771.46,   6823.61,     54.72,   6878.32
2023-02-13,16:31:18.766,   37.01,    7.29,   40.23,   10.58,   37.38,    7.51,   40.81,   10.77,  155.44,   36.16,    104270,  191.60, 1670.09,    3.59, 1673.06,    6.84, 1669.80,    3.54, 1673.00,    6.85, 6685.96,   20.81,    108170, 6706.77,   6841.39,     56.97,   6898.36
2023-02-13,16:31:18.867,   12.81,    3.16,   16.15,    6.54,   13.43,    3.25,   16.63,    6.63,   59.02,   19.58,    105350,   78.60, 1677.66,    1.08, 1680.87,    4.41, 1677.56,    1.03, 1680.87,    4.38, 6716.96,   10.91,    109240, 6727.86,   6775.97,     30.49,   6806.46
2023-02-13,16:31:18.966,   53.76,   10.42,   57.67,   13.69,   54.43,   10.70,   57.60,   13.77,  223.46,   48.58,    104350,  272.04, 1681.54,    9.19, 1684.88,   12.50, 1681.61,    9.17, 1685.24,   12.49, 6733.28,   43.35,    108030, 6776.63,   6956.74,     91.93,   7048.67
2023-02-13,16:31:19.067,   16.73,    7.42,   20.22,   10.86,   17.05,    7.46,   20.47,   10.89,   74.45,   36.63,    105360,  111.08, 1680.29,    5.18, 1683.72,    8.52, 1680.33,    5.11, 1683.65,    8.43, 6727.99,   27.24,    109900, 6755.23,   6802.44,     63.87,   6866.31
